method_id,prompt_type,context_type,pr_id,repo,is_merged,api_success,parse_success,duration_ms,context_length,merge_prediction,merge_probability,unmerged_risk_score,confidence,evidence_summary,num_risk_factors,risk_factors,num_review_comments,review_severities
M1,P5,C5,3553625631,pandas-dev/pandas,False,True,True,18640.042543411255,4789,not_merged,0.45,0.65,medium,"The fix for `_str_getitem` is small and tested, but the PR also adds substantial code for handling empty patterns in `_str_replace` without any test or mention in the PR description, indicating scope creep and potential lack of proper review.",3,"PR includes undocumented fix for empty pattern handling (GH#64941) that is not mentioned in the description and lacks test coverage || AI-generated code may contain unintended changes beyond the stated scope || Test file only covers the `_str_getitem` fix, not the empty pattern handling code",3,"major, minor, nit"
M1,P5,C5,3147261276,huggingface/transformers,True,True,True,11225.663423538208,1231,merged,0.95,0.05,high,"Minimal, well-explained bugfix correcting a boolean flag in GPT OSS model; the change is trivial and reverts an erroneous removal, with no breaking effects.",1,No dedicated test added for the flex attention support flag change,2,"nit, nit"
M1,P5,C5,3914554024,facebook/react,False,True,True,5610.873699188232,4602,merged,0.92,0.08,high,"Small, well-tested, backward-compatible API extension with detailed rationale and no breaking changes.",1,Missing documentation updates for the new fetchPriority option on preloadModule,1,nit
M1,P5,C5,3725363456,facebook/react,True,True,True,9092.294216156006,8293,merged,0.92,0.08,high,"Mechanical addition of a new variant to PatternLike enum, mirroring existing TS wrapper handling, with detailed explanation, test evidence (1 round-trip failure fixed), and small net change per file despite 14 files touched.",0,,2,"nit, nit"
M1,P5,C5,3273964787,kubernetes/kubernetes,False,True,True,17885.583639144897,5569,not_merged,0.35,0.65,medium,"AI-generated fix for bound retries and data race in core apiserver storage feature checker — tests use sleep-based timing, timeout default unsubstantiated, and design may not align with Kubernetes conventions.",5,"AI-generated code (Claude) with core module changes requires extra scrutiny || Tests rely on time.Sleep which is flaky in CI environments || Default timeout of 1 minute lacks justification and may not be suitable for all etcd failure scenarios || Potential design concerns: retry logic may need to follow existing Kubernetes patterns (e.g., util.retry, rate limiting) rather than custom backoff || Test coverage may be incomplete: no test for concurrent calls or edge cases like context cancellation propagation",5,"major, minor, major, info, info"
M1,P5,C5,3651173654,kubernetes/kubernetes,True,True,True,12876.104831695557,11295,merged,0.85,0.15,medium,"Mechanical removal of 8 locked GA feature gates with structured commits, updated tests, and explicit author verification; low semantic risk but moderate scope makes thorough review essential.",3,Large scope (27 files) increases chance of missed references or incomplete removal || AI-generated code may contain subtle errors despite verification || Test file deletions could inadvertently remove important coverage if not carefully reviewed,4,"minor, minor, minor, nit"
M1,P5,C5,3179365368,facebook/react,False,True,True,16954.466342926025,24666,not_merged,0.25,0.75,medium,"This PR massively refactors the compiler's impurity tracking and validation passes (over 100 source/test files changed) with explicit Claude AI configuration, but lacks a clear description of motivation, migration strategy, or regression testing evidence, making it high-risk for merging.",7,"Large scope (116 files, +3523 lines) increases review burden and risk of undetected bugs || AI tool traces (Claude config files) with core module changes raise quality concerns || Minimal PR description lacks rationale for refactoring validation and inference logic || Removal of existing validation pass (ValidateNoImpureFunctionsInRender.ts) without clear migration plan or backward compatibility || Major refactoring of ValidateNoRefAccessInRender.ts (+352/-824) may introduce regressions in ref tracking || Many test fixture modifications show changed expected outputs but no explanation of behavioral changes || Part of a larger commit stack which may not be independently mergeable",6,"major, major, minor, nit, blocker, major"
M1,P5,C5,271237560,huggingface/transformers,True,True,True,20671.520471572876,7674,not_merged,0.35,0.65,medium,"The PR adds slow integration tests but fails to adequately test the core file_utils.py fallback logic, and contains an inconsistent test annotation and potentially fragile file matching.",5,"Core network fallback logic in file_utils.py lacks unit tests || Inconsistent test annotation: tokenization_gpt2_test.py has @pytest.mark.slow commented out || Fallback file selection using fnmatch may pick up incorrect cached files || Python 2 compatibility code (decode, unicode) may introduce encoding errors || PR description is vague and does not justify fallback logic design choices",5,"major, minor, minor, major, nit"
M1,P5,C5,2729464166,huggingface/transformers,False,True,True,15265.618085861206,5415,merged,0.82,0.18,medium,"Small, well-documented addition of GptOssForSequenceClassification following standard HuggingFace patterns, with tests, auto-model registration, and documentation; AI generation traces are present but the change is mechanical.",2,"AI generation indicators (gpt, qwen) detected, may trigger extra review scrutiny || New model class is empty (pass) — relies entirely on inherited GenericForSequenceClassification, but no custom logic needed for this pattern",3,"minor, minor, nit"
M1,P5,C5,3239088586,facebook/react,True,True,True,15832.866668701172,7782,merged,0.75,0.25,medium,"Well-tested feature PR with clear motivation, but lacks documentation updates and references AI tooling.",2,AI tool usage (Claude) mentioned in PR description without explicit verification of code correctness || Missing documentation updates for the new API capability (client context providers in server components),4,"minor, nit, minor, nit"
M1,P5,C5,3495136595,pandas-dev/pandas,False,True,True,20812.52694129944,8978,merged,0.75,0.25,medium,"Well-structured performance optimization with clear test plan and benefits, but AI-generated nature and large scope in core modules present moderate risks that may require additional review.",5,"AI-generated code (Claude Code) in core masked array module may contain subtle logic errors || Large scope (19 files, +287/-141) increases risk of unintended side effects across the codebase || Core module changes to masked.py and base.py require thorough review; no new tests specifically for optional mask behavior || Explicit AI generation tag may bias reviewer scrutiny, though PR description is clear || Potential backward compatibility risk for external code accessing _mask directly (though _mask is not public API)",5,"minor, nit, minor, minor, nit"
M1,P5,C5,3422303955,pandas-dev/pandas,False,True,True,9032.075643539429,2786,merged,0.92,0.08,high,"Small, well-motivated deprecation of a no-op parameter, with test updates and whatsnew entry; no behavioral change or breaking risk.",0,,2,"minor, nit"
M1,P5,C5,3790213231,pandas-dev/pandas,True,True,True,4857.4323654174805,3459,merged,0.92,0.08,high,"Small, well-documented bug fix with a platform-independent regression test; AI generation noted but change is mechanical and low-risk.",0,,2,"nit, minor"
M1,P5,C5,3480984974,facebook/react,False,True,True,10321.579217910767,4140,merged,0.95,0.05,high,"Low-risk dependency bump with detailed changelog, fixes security vulnerabilities, affects only devtools yarn.lock with no semantic changes.",0,,1,nit
M1,P5,C5,529633278,huggingface/transformers,False,True,True,16815.88864326477,8853,not_merged,0.35,0.65,medium,"The PR adds sequence classification heads for CTRL and TransformerXL, but the test additions are minimal, AI generation traces are present, and core module changes raise integration concerns.",5,"AI tool traces (GPT) indicate potentially unreviewed generated code || Test coverage is minimal (+19 lines each test file) and may not cover padding, batch >1, or TransfoXL memory handling || Core module changes (__init__.py, auto/modeling_auto.py) increase integration risk || Large scope (+346 lines, 11 files) for a feature addition that touches multiple models || TransfoXLForSequenceClassification may not correctly handle the model's memory mechanism",4,"major, major, major, minor"
