method_id,prompt_type,context_type,pr_id,repo,is_merged,api_success,parse_success,duration_ms,context_length,merge_prediction,merge_probability,unmerged_risk_score,confidence,evidence_summary,num_risk_factors,risk_factors,num_review_comments,review_severities
I02,P5,C6,3392493503,pandas-dev/pandas,True,True,True,17331.464767456055,10883,merged,0.73,0.27,medium,Detailed type annotation PR for Index with systematic spillover fixes and config changes; high merge probability due to mechanical nature but moderate risk from scope and config changes.,5,"Large number of files changed (32) increases review burden and merge conflict probability || Config changes (pyproject.toml, pyright config) could affect other type-checking workflows || Spillover fixes in ~28 non-index files may inadvertently remove necessary type: ignore comments || AI-generated without human verification of each type annotation correctness || Test plan includes unchecked CI step (CI type checking needs to pass)",5,"major, minor, nit, minor, major"
I02,P5,C6,3770179201,microsoft/vscode,False,True,True,8008.145093917847,4810,merged,0.9,0.1,medium,"Small, well-documented fix addressing a real bug with minimal code change; high merge probability due to clarity and low risk.",2,Missing tests for error-handling change || AI tool traces in PR description,1,minor
I02,P5,C6,3365574193,pandas-dev/pandas,False,True,True,14961.865901947021,4092,merged,0.88,0.12,high,Focused bug fix reducing redundant Selection construction in HDF read path; includes regression test; small scope; detailed description; low semantic risk.,2,"Internal API signature change (_read_axes) could break subclasses if any override with old signature || AI-generated code (Copilot) used, but change is small, well-documented, and tested",2,"minor, nit"
I02,P5,C6,3812201363,microsoft/vscode,False,True,True,19998.10552597046,11794,not_merged,0.35,0.65,medium,"Large AI-generated PR adding two new left-lane chips across sessions and workbench layers with detailed planning but lacking behavioral tests for the warning dialog and chip interaction logic, which increases the risk of rejection despite thorough manual verification.",5,"Large scope (+1077 lines across 14 files) touching core modules (agent host, chat, sessions) increases review burden and risk of issues || Missing automated tests for critical new logic: warning confirmation dialog (maybeConfirmCodexSandboxLevel), chip hiding behavior (network chip auto-hide), picker value select override || Only test file added is a fixture for component explorer screenshots, not unit/integration tests for new application behavior || AI-generated code (Co-authored-by: Copilot) in a repository with stricter AI review standards; manual verification alone may not be sufficient || Potential risk of breaking existing functionality for Copilot CLI 'Default Approvals' chip if new left-lane pickers interfere",6,"major, major, major, minor, minor, nit"
I02,P5,C6,1433924478,langchain-ai/langchain,True,True,True,11410.285949707031,8890,not_merged,0.2,0.8,high,"The PR adds a new ElasticsearchDatabaseChain without any tests, includes a notebook with hardcoded credentials and insecure Elasticsearch configuration, and modifies core parsing logic, making it high-risk for merging.",5,No tests included for new chain implementation || Hardcoded Elasticsearch credentials exposed in notebook || AI-generated code with no test coverage raises correctness concerns || Core module modification (output_parsers/json.py) without sufficient justification || Notebook contains hardcoded password and ca_certs=False which is a security vulnerability,5,"blocker, major, minor, major, major"
I02,P5,C6,3277015711,kubernetes/kubernetes,True,True,True,14951.616287231445,9036,not_merged,0.35,0.65,medium,"The PR is well-structured with comprehensive tests, but its explicit dependency on an unmerged PR (#136977) and the AI co-author mention create significant risk of non-merge despite good implementation quality.",3,"PR explicitly depends on another PR (#136977) that is not yet merged - creates a merge block || AI-generated code with co-author mention (Claude Opus) - may trigger stricter review in repo with AI policy discussions || Moderate size (+262 lines) although mostly tests, still requires careful review effort",4,"blocker, minor, nit, major"
I02,P5,C6,1271172065,huggingface/transformers,True,True,True,13542.917728424072,2492,merged,0.9,0.1,high,"Small, clear documentation fix addressing a specific issue; no code changes, low risk, and well-motivated.",2,AI tool usage flagged (commit messages) but content is low-risk documentation || No tests expected for documentation-only change,1,nit
I02,P5,C6,3651173654,kubernetes/kubernetes,True,True,True,13500.859260559082,11826,merged,0.75,0.25,medium,"Mechanical removal of 8 locked GA feature gates with clear policy justification, updated tests, and author verification; scope and config changes are the primary risks.",3,"Large scope (27 files) increases chance of missed references or errors || Config file change in compatibility lifecycle reference may need careful validation || AI-generated code might have missed edge cases (e.g., feature gate used in conditionals outside if-else blocks)",5,"major, minor, minor, minor, nit"
I02,P5,C6,3487987843,pandas-dev/pandas,True,True,True,9104.477643966675,2467,merged,0.92,0.08,high,"Small, well-scoped regression test for a bug already fixed; no source changes, clear motivation, and the repository has a high merge rate for AI PRs.",1,AI-generated test needs verification that it actually reproduces the original error on unfixed code,1,minor
I02,P5,C6,3357329833,huggingface/transformers,False,True,True,12618.454456329346,7819,merged,0.85,0.15,high,"Small, targeted fix replacing torch.compile-unfriendly ops with tested equivalents; clear description and regression test; low risk despite AI origin.",3,"AI-generated code may introduce subtle edge-case issues (e.g., non-binary masks) || Test fragility: test_no_compile_unfriendly_ops inspects source code, breaking on refactors || Potential missing test with non-binary (non-0/1) input mask to ensure equivalence holds",3,"minor, nit, minor"
I02,P5,C6,3543855575,facebook/react,False,True,True,15947.514057159424,7963,not_merged,0.3,0.7,medium,"PR title/description describe an eslint-plugin-react-hooks fix for TSQualifiedName in typeof, but all file changes are in the React compiler's ref validation module with different issue numbers - this mismatch is a strong signal that the PR is misconfigured and will likely be rejected or require major revision.",4,"PR title and description are about eslint-plugin-react-hooks but actual changes are in compiler validation - severe mismatch || AI-generated code with traces (Claude, Ora Studio) and low historical merge rate (35.3%) increases scrutiny || Description incorrectly references issue #27335 and ESLint tests while changes are compiler-related || Possible misunderstanding of the codebase, leading to confusion and likely request for correction",2,"blocker, minor"
I02,P5,C6,3480984974,facebook/react,False,True,True,9800.562858581543,4626,not_merged,0.15,0.85,high,"The PR attempts to bump lodash from 4.17.21 to a version that does not exist (4.18.1), indicating likely AI hallucination; combined with missing tests and the repository's low AI PR acceptance rate, this PR has high risk of rejection.",4,"Bump targets a non-existent lodash version (4.18.1 is not a real release; latest is 4.17.21) || No test files or validation that the new version resolves correctly || Dependency change in a configuration file with no verification of compatibility || Low historical merge rate (35.3%) for AI PRs in this repository, with prior 'bump' PRs being rejected",1,blocker
I02,P5,C6,1097402336,huggingface/transformers,True,True,True,9525.758981704712,1743,merged,0.95,0.05,high,"Trivial, single-file change adding doctest skip to prevent OOM in large model configuration; low functional risk and addresses a real issue.",2,AI tool trace detected (gpt) but change is trivial and mechanical || No new test coverage added (expected for doctest skip),1,nit
I02,P5,C6,3816419416,microsoft/vscode,False,True,True,13072.1755027771,9600,merged,0.72,0.28,medium,"Well-described performance optimization with small scope, but lacks new tests for the caching and concurrency changes, which increases risk despite existing test suite passing.",3,No new test coverage for performance-critical memoization and parallelization logic || AI-generated code (Copilot) may still have subtle edge cases in cache invalidation || Possible regression in session restore if memoization cache miss or invalidation is incorrect,4,"major, major, minor, minor"
