combo,prompt_type,context_type,pr_id,repo,is_merged,has_review_text,api_success,parse_success,duration_ms,context_length,merge_prediction,merge_probability,confidence,evidence_summary,num_review_comments
B03,P1,C3,1097402336,huggingface/transformers,True,True,True,True,7774.136066436768,629,merged,0.95,high,"The PR fixes an OOM issue in a doctest by adding a skip directive, which is a simple and correct fix that resolves a test failure.",1
B03,P1,C3,3315794752,kubernetes/kubernetes,False,True,True,True,10195.74522972107,698,not_merged,0.3,high,AI-generated documentation changes with no human review or approval are unlikely to be merged in a critical project like Kubernetes due to potential inaccuracies and lack of community consensus.,4
B03,P1,C3,3436071061,pandas-dev/pandas,True,True,True,True,9375.45895576477,1391,merged,0.95,high,"Focused performance improvement with clear explanation, includes tests and documentation, passes full test suite, small and well-scoped change.",2
B03,P1,C3,1679478752,langchain-ai/langchain,True,True,True,True,5262.894153594971,629,merged,0.95,high,"Small, low-risk addition of a new model's pricing that matches an existing model, with clear justification and no breaking changes.",1
B03,P1,C3,3345314566,pandas-dev/pandas,True,True,True,True,10407.727718353271,1014,merged,0.7,medium,"Small performance improvement with clear benchmarks, but lacks explicit test additions and requires review for correctness.",1
B03,P1,C3,1949536977,langchain-ai/langchain,True,True,True,True,12909.720182418823,3458,merged,0.85,medium,"The PR addresses a clear gap in LiteLLM chat model tool call handling; the change is small, focused, and well-documented with examples.",2
B03,P1,C3,3310237262,huggingface/transformers,False,True,True,True,10472.61118888855,866,merged,0.9,medium,"The PR addresses a specific bug fix for glm-4v-9b loading with a small, focused change in configuration_utils.py, and it has been verified against the existing test suite, increasing the likelihood of merging.",3
B03,P1,C3,3553625631,pandas-dev/pandas,False,True,True,True,9104.6142578125,2117,merged,0.95,high,"Well-documented bug fix with tests, type annotations, and whatsnew entry, addressing a clear regression from a prior refactor.",3
B03,P1,C3,3147261276,huggingface/transformers,True,True,True,True,5888.616561889648,750,merged,0.85,medium,"Small, targeted bug fix correcting a previous mistake in attention flavor flags, which is likely to be accepted without controversy due to its minimal scope and clear purpose.",2
B03,P1,C3,3530775397,pandas-dev/pandas,False,True,True,True,13270.375728607178,1463,merged,0.9,high,"Well-scoped PR with clear description, test additions, and a plan for incremental improvements, increasing likelihood of merging.",4
B03,P1,C3,3266796678,facebook/react,True,True,True,True,9219.279766082764,1722,merged,0.9,high,"The PR is a small, well-documented bug fix for a memory leak in DevTools, includes a test, and the change is clear and focused.",3
B03,P1,C3,3953371066,microsoft/vscode,True,True,True,True,5384.1071128845215,801,merged,0.99,high,"This is a routine automated version bump after release branch creation, common in large projects and almost always merged.",2
B03,P1,C3,3540778322,facebook/react,True,True,True,True,9737.410068511963,6292,merged,0.95,high,"The PR removes the deprecated Paper renderer which is no longer used, with thorough testing and no functional impact on Fabric; such dead code cleanup is typically accepted.",4
B03,P1,C3,1497261227,langchain-ai/langchain,True,True,True,True,14716.810941696167,1312,merged,0.9,high,"Well-structured new feature with tests, documentation, and multiple commits addressing feedback, increasing likelihood of merge.",6
B03,P1,C3,2042905018,langchain-ai/langchain,False,True,True,True,17162.87612915039,3493,merged,0.85,high,"The PR adds a well-motivated utility for message content formatting with comprehensive tests, addresses an open issue, and appears to be designed for easy integration with existing chat models.",5
B03,P1,C3,3440478495,kubernetes/kubernetes,True,True,True,True,15143.263339996338,3408,not_merged,0.25,medium,PR description is incomplete and lacks rationale; adding an AGENTS.md file without clear explanation or community discussion is unlikely to be merged.,2
B04,P1,C4,3264884652,facebook/react,False,True,True,True,5699.89800453186,3037,merged,0.95,high,"This is a clean, well-documented PR fixing typos in documentation files only, which carries low risk and is likely to be accepted by maintainers.",1
B03,P1,C3,3601978775,kubernetes/kubernetes,False,True,True,True,10867.173194885254,1905,merged,0.95,high,Small documentation-only PR with minor improvements and no code changes; low risk and follows Kubernetes doc standards.,1
B04,P1,C4,3932473935,kubernetes/kubernetes,True,True,True,True,11834.058284759521,1847,merged,0.85,high,"Adds a defense-in-depth check for PodCertificateRequests in NodeRestriction admission plugin with corresponding unit and integration tests, following existing patterns for service account token restriction.",3
B04,P1,C4,3832755202,kubernetes/kubernetes,False,True,True,True,8835.686683654785,3556,merged,0.98,high,"PR removes a GA and locked to default feature gate following the standard deprecation lifecycle, with thorough test coverage, no remaining Go or lifecycle references, and a well-documented test plan.",1
B03,P1,C3,3364422130,pandas-dev/pandas,False,True,True,True,18946.892261505127,2173,merged,0.8,medium,"The PR adds needed test coverage for an already-fixed bug, which is a positive contribution; however, the commit history includes unrelated changes and merge commits, which may require cleanup.",7
B04,P1,C4,3891731588,microsoft/vscode,False,True,True,True,6297.107696533203,835,merged,0.85,medium,"Small test-only fix targeting a specific failing test in a Copilot CLI test, low risk and likely to be accepted.",2
B04,P1,C4,3725363456,facebook/react,True,True,True,True,8962.879180908203,4704,merged,0.95,high,"PR fixes round-trip failure by adding Flow TypeCastExpression to PatternLike, following existing patterns; tests confirm improvement.",2
B03,P1,C3,3999805416,facebook/react,False,True,True,True,23851.484537124634,6687,not_merged,0.3,medium,"This is a draft PR with 45 files changed and 6544 additions, and the author explicitly states they will split it into smaller reviewable chunks if there is interest, making it unlikely to be merged in its current form.",10
B04,P1,C4,3205035785,facebook/react,True,True,True,True,7907.899856567383,3056,merged,0.95,high,"The PR adds well-documented Claude configuration and integration skills for the React repo, with clear explanation and screenshots, making it a valuable developer experience improvement with no code impact.",5
B04,P1,C4,3421426323,facebook/react,False,True,True,True,12474.910259246826,1495,not_merged,0.15,medium,"This PR adds a third-party hook to the repository's shared Claude Code configuration, which is unusual for the React core repo and may face resistance from maintainers due to dependency and enforcement concerns.",1
B04,P1,C4,1576189200,langchain-ai/langchain,False,True,True,True,12837.238073348999,1757,merged,0.72,medium,"Small, well-described feature with tests and clear motivation for cost optimization; likely to be accepted pending minor code review adjustments.",5
B04,P1,C4,3410261230,huggingface/transformers,True,True,True,True,7787.911415100098,1630,merged,0.75,medium,"Small, focused change (1 addition, 4 deletions) to support Flash Attention 4 kernel fallback, likely acceptable if the dependent PR is merged and the change is correct.",2
B04,P1,C4,3444276721,facebook/react,False,True,True,True,13438.114404678345,3773,merged,0.85,medium,"PR provides clear performance benchmarks (27-55% improvement) with a net decrease in lines, batching DOM pushes in Fizz serialization, and no breaking changes; typical for accepted React optimization PRs.",4
B04,P1,C4,3576625610,pandas-dev/pandas,True,True,True,True,8511.756181716919,1795,merged,0.95,high,"PR is a small, focused follow-up that correctly expands an existing deprecation warning to cover the column axis, includes tests, passes CI, and updates documentation accordingly.",4
B04,P1,C4,3580454296,kubernetes/kubernetes,False,True,True,True,9146.639823913574,1775,merged,0.75,medium,"High severity security fix with verification checks passed, but lacks test additions and has a minor inconsistency between PR title and actual file changed.",3
B04,P1,C4,2577276375,huggingface/transformers,False,True,True,True,16973.83952140808,2804,not_merged,0.3,medium,"The PR adds a custom model architecture with very few code changes (151 additions) and no reference to a published paper or widespread use, which typically does not meet Transformers' acceptance criteria for new models.",5
B04,P1,C4,3365574193,pandas-dev/pandas,False,True,True,True,6535.584211349487,2714,merged,0.95,high,"Small, focused bug fix with test coverage and clear performance rationale, typical of accepted pandas contributions.",3
B04,P1,C4,3854912847,microsoft/vscode,True,True,True,True,9833.839893341064,2714,merged,0.85,medium,"Well-structured PR with clear description, added unit tests, and addressed review feedback; fixes a logic flaw in session type tracking.",2
B04,P1,C4,3850716762,microsoft/vscode,True,True,True,True,10247.263193130493,695,merged,0.7,medium,"The change is a small, single-file addition to a configuration file (CODENOTIFY) for code ownership/notification, which is commonly accepted in open-source projects like vscode, but the PR description inaccurately describes the change, introducing uncertainty.",1
B04,P1,C4,1271172065,huggingface/transformers,True,True,True,True,5129.048109054565,883,merged,0.95,high,"Small documentation-only change adding a clarifying note about half-precision CPU usage in GPT-J, addressing a user issue and low-risk.",1
B04,P1,C4,3770179201,microsoft/vscode,False,True,True,True,8222.074508666992,3849,merged,0.95,high,"A small, well-documented fix for a specific unhandled promise rejection issue, with clear root cause and minimal code changes (2 lines changed).",2
