prompt_type,context_type,pr_id,repo,is_merged,has_review_text,api_success,parse_success,duration_ms,context_length,merge_prediction,merge_probability,confidence,evidence_summary,num_review_comments
P2,C4,3412305932,pandas-dev/pandas,True,True,True,True,4898.500680923462,1209,merged,0.95,high,Simple build configuration fix that resolves a real build failure on Apple clang 15 with clear justification and verified local success.,0
P2,C4,3422250000,pandas-dev/pandas,True,True,True,True,5680.16791343689,8079,merged,0.95,high,"Well-scoped deprecation PR with clear motivation, thorough test updates, and all existing tests passing; follows pandas conventions for deprecation warnings.",3
P2,C4,3422303955,pandas-dev/pandas,False,True,True,True,7389.283180236816,2499,merged,0.95,high,"Deprecation of no-op parameter with clear scope, updated tests and documentation, low risk.",1
P2,C4,3436071061,pandas-dev/pandas,True,True,True,True,5771.965503692627,2939,merged,0.95,high,"Well-scoped performance optimization with clear motivation, comprehensive tests, and no breaking changes; follows numpy/pandas contribution standards.",3
P2,C4,3426684252,pandas-dev/pandas,False,True,True,True,6935.209274291992,4161,merged,0.95,high,"Well-scoped documentation-only PR addressing an open issue, with clear examples and verification of outputs; low-risk change with AI disclosure but fully reviewed.",3
P2,C4,3412370618,pandas-dev/pandas,True,True,True,True,11717.846632003784,1907,merged,0.9,high,"Well-scoped performance fix with clear motivation, minimal code change, existing tests pass, and closes a specific issue.",2
P2,C4,3406985686,pandas-dev/pandas,False,True,True,False,18623.158931732178,7996,,,,,0
P2,C4,3415506931,pandas-dev/pandas,False,True,True,True,13484.60841178894,1449,merged,0.95,high,Well-scoped build system improvement following maintainer feedback with verified local build and low risk.,2
P2,C4,3441772980,pandas-dev/pandas,True,True,True,True,4948.493957519531,2275,merged,0.95,high,"Low-risk cleanup that inlines a helper function, removes redundant conversions, and passes all existing tests.",2
P2,C4,3436118193,pandas-dev/pandas,True,True,True,True,12002.065420150757,4976,merged,0.95,high,"Well-scoped bug fix with clear root cause, comprehensive test coverage, and iterative improvements across multiple commits; low risk and high alignment with pandas conventions.",3
P2,C4,3436249130,pandas-dev/pandas,True,True,True,True,10301.766395568848,7668,merged,0.95,high,"Well-scoped enhancement with extensive test coverage (31 new tests, all existing pass) and clear description, addressing 2D masked array reductions without breaking changes.",3
P2,C4,3448248375,pandas-dev/pandas,True,True,True,True,6619.662761688232,3105,merged,0.95,high,"Well-scoped performance optimization with clear benchmarks, passing tests, and review-friendly commit history.",1
P2,C4,3448419899,pandas-dev/pandas,True,True,True,True,6040.886878967285,3891,merged,0.95,high,"Well-scoped deprecation of a special case with explicit warning, updated tests, and full test suite passing; follows pandas deprecation conventions.",4
P2,C4,3436264088,pandas-dev/pandas,True,True,True,True,10505.364656448364,4081,merged,0.95,high,"Well-scoped bug fix for DatetimeIndex + DateOffset near DST transitions with a clear description, regression test covering both directions, all existing tests pass, and the change is low-risk despite AI assistance.",1
P2,C4,3436884805,pandas-dev/pandas,True,True,True,True,11627.34341621399,1404,merged,0.95,high,"Simple test-only change improving error message assertion for non-monotonic DatetimeIndex slicing, passes existing tests, low risk.",1
P2,C4,3452394814,pandas-dev/pandas,True,True,True,True,8145.81561088562,2812,merged,0.95,high,"Well-scoped bug fix with clear rationale, targeted code change, all previously-failing tests now pass, and no breaking changes.",3
P2,C4,3477792982,pandas-dev/pandas,True,True,True,True,3945.880174636841,2535,merged,0.95,high,"Documentation-only change addressing an open issue, well-scoped, no code changes, low risk, and iterative improvements evident from commits.",0
P2,C4,3472708902,pandas-dev/pandas,True,True,True,True,5919.853210449219,2277,merged,0.95,high,"Adds missing test coverage for a previously fixed bug; all tests pass; low-risk, well-scoped change.",1
P2,C4,3477795840,pandas-dev/pandas,True,True,True,True,6148.552179336548,2078,merged,0.95,high,"Well-scoped bugfix and documentation improvement with clear motivation, test updates, and low risk.",3
P2,C4,3458229202,pandas-dev/pandas,True,True,True,True,9463.911771774292,2187,merged,0.95,high,"Well-scoped bugfix with clear root cause, minimal one-line change, dedicated test covering the exact issue, and all existing tests pass.",1
P2,C4,3482800465,pandas-dev/pandas,True,True,True,True,4136.098146438599,1744,merged,0.95,high,"Small, low-risk performance optimization with clear explanation, passing tests, and no breaking changes.",0
P2,C4,3477795485,pandas-dev/pandas,True,True,True,True,8525.436401367188,2578,merged,0.95,high,"Well-scoped documentation fix addressing contradictory row-count thresholds and clarifying performance guidance for eval/query; low-risk, single file, clear motivation.",2
P2,C4,3483198159,pandas-dev/pandas,True,True,True,True,5894.338369369507,2860,merged,0.85,medium,"Targeted performance fix with clear rationale and test plan, partially reverting a prior change to address an ~80% regression for low-cardinality data.",2
P2,C4,3472785266,pandas-dev/pandas,True,True,True,True,12866.760969161987,4409,merged,0.95,high,"Well-scoped bugfix with thorough test coverage and passing existing tests, addressing two documented issues.",3
P2,C4,3482861495,pandas-dev/pandas,True,True,True,True,8063.233137130737,2563,merged,0.98,high,"Clear bug fix with a single-line logic change, comprehensive test coverage, and concise PR description referencing related issues.",1
P2,C4,3482840650,pandas-dev/pandas,False,True,True,True,10647.513389587402,3125,merged,0.95,high,"Well-scoped bug fix with clear issue reference, test coverage, and low-risk changes; AI generation is not a concern as the change is mechanical and directly addresses a reported bug.",3
P2,C4,3484358505,pandas-dev/pandas,False,True,True,True,6138.082504272461,5412,merged,0.95,high,"Well-scoped bug fix with clear description, extensive test coverage, and reference to a specific issue, following project conventions.",2
P2,C4,3487987843,pandas-dev/pandas,True,True,True,True,6087.955951690674,1798,merged,0.95,high,"Low-risk, well-scoped test-only addition for a previously fixed bug, with clear description and passing tests.",1
P2,C4,3484413650,pandas-dev/pandas,True,True,True,True,7025.557994842529,1972,merged,0.95,high,"Small, well-scoped performance optimization with full passing test suite and clear description referencing an issue.",1
P2,C4,3484359465,pandas-dev/pandas,True,True,True,True,8757.299661636353,5815,merged,0.95,high,"Well-scoped bug fix with clear description, test coverage, and iterative commits; similar AI-assisted changes in pandas have been merged previously.",2
P2,C4,3518033442,pandas-dev/pandas,True,True,True,True,6918.460130691528,1623,merged,0.95,high,"Well-scoped refactoring with clear motivation, extensive test coverage passing all relevant suites, and net reduction in code complexity.",2
P2,C4,3495136595,pandas-dev/pandas,False,True,True,True,8170.099496841431,8514,merged,0.95,high,"Well-scoped performance improvement with thorough test coverage, clear motivation (closing issue #30435), and no breaking changes despite AI assistance.",3
P2,C4,3530828682,pandas-dev/pandas,True,True,True,True,6097.034454345703,2927,merged,0.95,high,"Small, well-scoped bug fix with clear issue reference, comprehensive tests, and no breaking changes; AI-assisted implementation is acceptable given low risk and full test suite passing.",2
P2,C4,3531085173,pandas-dev/pandas,False,True,True,True,5545.382261276245,1757,merged,0.95,high,"Small, well-scoped bugfix with clear error message improvement and corresponding test update, addressing a specific GitHub issue.",2
P2,C4,3518370284,pandas-dev/pandas,True,True,True,True,9134.356260299683,2322,merged,0.9,high,"Well-scoped refactoring with clear motivation (part of GH#24566), modest changes, and proper commit hygiene; low risk and likely passes existing tests.",2
P2,C4,3530775397,pandas-dev/pandas,False,True,True,True,7736.342668533325,7638,merged,0.9,high,"Well-scoped incremental change with test coverage, clear motivation, and passing existing tests; AI-assisted but mechanical and low-risk.",4
P2,C4,3550416508,pandas-dev/pandas,True,True,True,True,5374.337911605835,3394,merged,0.95,high,"Well-scoped performance improvement with clear root cause, regression test verifying memory sharing, and all existing tests pass.",0
P2,C4,3552307086,pandas-dev/pandas,True,True,True,True,4294.010400772095,1293,merged,0.95,high,Removes a redundant override in BaseMaskedArray.map that is now equivalent to the inherited base implementation; all existing tests pass.,0
P2,C4,3552684965,pandas-dev/pandas,True,True,True,True,5771.095752716064,5390,merged,0.95,high,"Well-scoped bugfix with clear description, comprehensive test coverage, and low-risk changes that adhere to pandas contribution guidelines.",2
P2,C4,3569807936,pandas-dev/pandas,True,True,True,True,4977.338075637817,2558,merged,0.95,high,"PR adds clear documentation notes clarifying that pandas HDF5 functions only work with pandas-specific format, addressing user confusion (closes #56560). Low-risk, well-scoped documentation change.",2
P2,C4,3576625610,pandas-dev/pandas,True,True,True,True,4980.8032512664795,4212,merged,0.95,high,"Focused bugfix extending existing deprecation warning to cover column expansion, with comprehensive tests and all existing tests passing.",2
P2,C4,3550395473,pandas-dev/pandas,True,True,True,True,12429.255485534668,3495,merged,0.9,high,"Well-scoped performance optimization with clear problem statement, benchmark results, test plan, and no breaking changes; the author's initial hesitation does not undermine the solid technical merits.",3
P2,C4,3639477072,pandas-dev/pandas,True,True,True,True,4829.831838607788,1000,merged,0.95,high,"Small, well-scoped documentation change removing an invitation that encourages low-quality contributions, with verification that no other references exist; low risk and clear motivation.",1
P2,C4,3612428124,pandas-dev/pandas,True,True,True,True,6965.006351470947,2336,merged,0.95,high,"Low-risk test-only change adding regression coverage for an already-fixed bug, with clear explanation and all tests passing.",1
P2,C4,3612414924,pandas-dev/pandas,True,True,True,True,10488.522291183472,2597,merged,0.95,high,Test-only regression test for a previously fixed bug; clear description and low risk.,1
P2,C4,3639951735,pandas-dev/pandas,True,True,True,True,9192.992210388184,4496,merged,0.95,high,"Well-scoped bug fix with clear description, focused code changes, proper test coverage, and adherence to contribution guidelines; the use of AI assistance does not pose risk given the mechanical nature of the change.",3
P2,C4,3646491947,pandas-dev/pandas,True,True,True,True,5901.516675949097,2841,merged,0.95,high,Well-scoped documentation fix correcting factual errors with clear description and low risk; no code changes.,1
P2,C4,3652429795,pandas-dev/pandas,True,True,True,True,5979.47883605957,2356,merged,0.95,high,"Well-scoped type annotation PR that passes existing tests and mypy, with clear description and successful test plan.",3
P2,C4,3652418648,pandas-dev/pandas,True,True,True,True,7487.194538116455,1714,merged,0.95,high,"Well-scoped type annotation addition with mypy pass, low-risk change consistent with common practice.",1
P2,C4,3646489066,pandas-dev/pandas,True,True,True,True,10503.230571746826,4794,merged,0.95,high,"Well-scoped type hint annotation improvement with full test coverage and no regressions, addressing a specific issue.",1
P2,C4,3645723789,pandas-dev/pandas,True,True,True,True,10890.960216522217,4201,merged,0.95,high,"Low-risk docstring-only fixes with no behavioral changes, clear description, and all changes are appropriate.",2
P2,C4,3655625898,pandas-dev/pandas,True,True,True,True,7105.86142539978,2856,merged,0.95,high,"Small, well-scoped bug fix with clear description, updated tests, and no breaking changes; follows project conventions and addresses a known issue.",2
P2,C4,3664226038,pandas-dev/pandas,True,True,True,True,4453.585147857666,1932,merged,0.95,high,Well-scoped regression test for a previously reported bug that was fixed incidentally; all tests pass and the change is low-risk.,0
P2,C4,3672130440,pandas-dev/pandas,True,True,True,True,4541.8384075164795,1766,merged,0.95,high,"Well-scoped documentation fix addressing issue #49817, with passing doctests and pre-commit hooks.",0
P2,C4,3684504762,pandas-dev/pandas,True,True,True,True,6258.757829666138,2770,merged,0.95,high,"Well-scoped documentation improvement addressing a long-standing issue, no behavior change, low risk.",2
P2,C4,3790213231,pandas-dev/pandas,True,True,True,True,5533.409357070923,3172,merged,0.95,high,"Small, well-explained bugfix with a targeted test that addresses an alignment issue on ARM platforms, likely to be merged.",2
P2,C4,3915331189,pandas-dev/pandas,True,True,True,True,4307.000637054443,2601,merged,0.95,high,"Small, test-only addition that pins documented behavior with clear explanation; low risk and addresses an open issue.",1
P2,C4,3684500166,pandas-dev/pandas,True,True,True,True,8697.864770889282,3393,merged,0.95,high,"Well-scoped documentation enhancement addressing a long-standing issue, with clear description, test plan, and low risk as only documentation file is changed.",1
P2,C4,3915151321,pandas-dev/pandas,True,True,True,True,6202.908277511597,2800,merged,0.95,high,Well-scoped regression test for a fixed bug; single file change with clear explanation; low risk.,1
P2,C4,3672071026,pandas-dev/pandas,True,True,True,True,12457.311153411865,8288,merged,0.95,high,"Well-scoped type annotation PR with clear description, test plan, and no breaking changes, improving mypy strictness; similar to accepted AI-assisted typing PRs.",3
P2,C4,3914146673,pandas-dev/pandas,True,True,True,True,8021.279096603394,3216,merged,0.9,high,"Well-described bugfix with clear motivation, small and targeted C-level changes addressing use-after-free and NULL dereferences, consistent with existing patterns.",2
P2,C4,3772292506,pandas-dev/pandas,True,True,True,True,10755.345821380615,3662,merged,0.95,high,"Performance regression fix with clear benchmarks, tests, and scoped changes; reverts an earlier optimization that caused slowdowns for some formats.",3
P2,C4,3922944778,pandas-dev/pandas,True,True,True,True,6975.736618041992,1779,merged,0.95,high,"Adds a regression test for a previously fixed bug (GH#26333) with clear scope, low risk, and proper referencing in whatsnew.",2
P2,C4,1497261227,langchain-ai/langchain,True,True,True,True,5931.113481521606,7521,merged,0.85,high,"Well-scoped feature addition (XMLOutputParser) with tests, documentation, and reference to a GitHub issue; follows project patterns and appears ready for merge.",2
P2,C4,1624255557,langchain-ai/langchain,True,True,True,True,5100.180387496948,1146,merged,0.85,medium,Targeted documentation fix addressing a reported issue with minimal code changes and a reasonable model update.,1
P2,C4,1433924478,langchain-ai/langchain,True,True,True,True,7942.7807331085205,7918,merged,0.9,high,"This PR adds a well-structured new feature (ElasticsearchDatabaseChain) following the established pattern of SQLDatabaseChain, includes documentation, clear usage example, and incremental commits showing refinement.",4
P2,C4,1679478752,langchain-ai/langchain,True,True,True,True,4482.380628585815,869,merged,0.95,high,"Minimal, non-breaking change adding pricing for new finetuned GPT-3.5 model, consistent with existing entries.",1
P2,C4,1609920986,langchain-ai/langchain,True,True,True,True,7396.056652069092,7188,merged,0.95,high,"PR adds a new well-structured RAG template with proper documentation, dependencies, and example code; authored by a LangChain maintainer with clear scope and low risk.",2
P2,C4,1508701118,langchain-ai/langchain,True,True,True,True,9794.537544250488,7624,merged,0.9,high,"Well-scoped feature adding streaming support to Bedrock models with clear documentation, minor default value change, and addressing a referenced issue.",4
P2,C4,1576189200,langchain-ai/langchain,False,True,True,True,10876.121282577515,3829,merged,0.7,medium,"Useful feature with clear code, but has a test assertion bug that may require a fix before merging.",2
P2,C4,1949536977,langchain-ai/langchain,True,True,True,True,5346.676349639893,3816,merged,0.9,high,"Small, focused bugfix that adds missing handling of tool_calls in LiteLLM chat model response, following existing pattern for function_call.",1
P2,C4,1716310130,langchain-ai/langchain,True,True,True,True,7121.7310428619385,7886,merged,0.95,high,"Well-scoped improvement adding fetch modes, query parameters, and documentation with tests, following a previous suggestion and addressing maintainers.",4
P2,C4,2042905018,langchain-ai/langchain,False,True,True,True,5498.287916183472,9726,merged,0.95,high,"Well-structured additive change with comprehensive utility functions, clear documentation, and test coverage, addressing a specific issue in an active project.",3
P2,C4,3774005448,facebook/react,False,True,True,True,5475.547552108765,4853,merged,0.95,high,"Routine dependency bump with security fixes, only yarn.lock changed, low risk and standard practice for large projects.",1
P2,C4,3266796678,facebook/react,True,True,True,True,4397.99165725708,3148,merged,0.95,high,"Well-scoped bug fix with added test, clear description of the root cause and fix, and low risk due to minimal code change.",1
P2,C4,2121609886,langchain-ai/langchain,True,True,True,True,8922.778844833374,8549,merged,0.95,high,"Well-scoped feature adding Memcached cache integration with tests and documentation, follows existing patterns and closes an issue.",1
P2,C4,3725363456,facebook/react,True,True,True,True,7665.354490280151,8048,merged,0.95,high,"Well-scoped addition of Flow TypeCastExpression variant to PatternLike, following existing patterns for TS wrappers, with documented round-trip test improvement and no apparent issues.",2
P2,C4,3816275611,facebook/react,False,True,True,True,4240.661382675171,5881,merged,0.95,high,"Well-scoped bug fix with clear description, minimal change, added test fixture that fails before fix and passes after, addressing a reported issue (#36601).",1
P2,C4,3182267002,facebook/react,True,True,True,True,8945.061683654785,9036,merged,0.9,high,Well-scoped improvement to internal tooling with clear description and useful feature additions; no controversial changes or test failures indicated.,2
P2,C4,3817103903,facebook/react,False,True,True,True,5357.765674591064,10625,merged,0.95,high,"Well-documented bugfix with comprehensive test coverage (78 passing tests, 3 new fixtures) and a clear workaround for an upstream swc_ecma_codegen bug, all tests passing.",2
P2,C4,3436798295,facebook/react,True,True,True,True,7957.318544387817,3265,merged,0.9,high,"Well-scoped bug fix with a failing test that passes after the change, minimal code change in a core reconciler file, and a clear issue reference.",2
P2,C4,3260203699,facebook/react,True,True,True,True,4747.7264404296875,1823,merged,0.95,high,"Small, well-scoped bugfix with clear motivation, minimal change across three files, aligns with existing correct implementation, and passes existing tests.",1
P2,C4,3540778322,facebook/react,True,True,True,True,5547.895908355713,7705,merged,0.95,high,"Well-scoped cleanup removing the legacy Paper renderer with comprehensive description, manual test verification, and no risk of breaking active code.",2
P2,C4,3179365368,facebook/react,False,True,True,True,14677.3042678833,8843,merged,0.8,medium,"PR improves compiler impurity/ref tracking with substantial test updates and adds Claude configuration files; though description is minimal, changes are well-tested and part of a stacked series.",3
P2,C4,3480915146,facebook/react,False,True,True,True,8185.938596725464,3781,merged,0.95,high,"Low-risk dependency bump in a single lockfile with documented bug fixes and security improvements, typical for Dependabot PRs which are routinely merged after CI passes.",1
P2,C4,3777565263,facebook/react,True,True,True,True,7357.061386108398,7469,merged,0.95,high,"Well-documented feature with clear motivation, test coverage, and no breaking changes; addresses a specific need in partial prerendering.",2
P2,C4,3356788350,facebook/react,False,True,True,True,5232.231140136719,5161,merged,0.95,high,"Low-risk dependency update from release candidate to stable version with security fix, affecting only dev-tools shell, one commit, clear motivation.",1
P2,C4,3329394468,facebook/react,False,True,True,True,4881.5062046051025,3821,merged,0.95,high,Routine Dependabot minor version bump (rollup 3.29.5 to 3.30.0) with no breaking changes and only package.json/yarn.lock updates.,0
P2,C4,3914554024,facebook/react,False,True,True,True,7711.719274520874,4316,merged,0.95,high,"Well-scoped feature addition with clear motivation, minimal code changes, updated types, and thorough tests covering SSR and client hydration; all existing tests pass.",2
P2,C4,3738027129,facebook/react,False,True,True,True,8233.454465866089,4076,not_merged,0.05,high,PR description falsely claims to upgrade actions while actually removing 24 critical CI workflows and adding a new workflow that deploys to an external GitHub Pages site with an untrusted action.,6
P2,C4,3204382122,facebook/react,True,True,True,True,5121.923923492432,9033,merged,0.95,high,"Mechanical change to test fixture validation ensuring fixtures with no compilation results explicitly mark themselves with @expectNothingCompiled, preventing silent test skips.",1
P2,C4,3462313585,facebook/react,False,True,True,True,9758.671522140503,2086,merged,0.95,medium,Critical security fix in fixture server code with clear scope and authentication middleware; automated PR from security scanner with build verification.,1
P2,C4,3286955605,facebook/react,False,True,True,True,7033.221006393433,11532,merged,0.85,high,"Well-structured new feature with comprehensive tests, clear documentation, and alignment with an emerging web standard (WebMCP), following React's contribution practices.",5
P2,C4,3205035785,facebook/react,True,True,True,True,5479.970216751099,9084,merged,0.95,high,"Well-scoped, non-breaking configuration change with clear motivation and before/after examples; adds useful skills for common development tasks.",3
P2,C4,3639601920,facebook/react,False,True,True,True,9556.110620498657,4822,merged,0.95,high,"Automated dependency update with clear release notes, only lock file changes, and no code modifications, which is typically low-risk and merged after CI passes.",1
P2,C4,3542177034,facebook/react,False,True,True,True,7032.711029052734,7870,not_merged,0.85,high,"The PR description describes a fix for constant propagation of JSX tags, but the code changes are entirely about fixing false positive ref access validation errors—a complete mismatch that would block merging.",1
P2,C4,3333959208,facebook/react,False,True,True,True,4372.373819351196,9569,merged,0.95,high,"Routine dependency bump via automated PR, only changes to yarn.lock, low risk and commonly merged.",0
P2,C4,3444276721,facebook/react,False,True,True,True,8161.705255508423,6378,merged,0.75,medium,"Performance optimization with benchmark improvements, mechanical changes reducing function call overhead, and no breaking changes.",2
P2,C4,3914707441,facebook/react,True,True,True,True,5351.783990859985,4352,merged,0.95,high,"Well-scoped bugfix for an inconsistency in ReactDOM.preloadModule() with clear motivation, test coverage, and no breaking changes",3
P2,C4,3697263503,facebook/react,False,True,True,True,5178.774356842041,5707,merged,0.9,high,"Low-risk configuration file update that consolidates and expands gitignore patterns for improved developer experience, with no functional changes.",2
P2,C4,3287887457,facebook/react,True,True,True,True,4856.533765792847,5264,merged,0.95,high,"Well-scoped bug fix with clear explanation, regression test, and no breaking changes.",2
P2,C4,3421426323,facebook/react,False,True,True,True,5402.280807495117,1629,merged,0.9,high,Well-scoped configuration addition with clear explanation and disclosure; low risk as it only affects Claude tool hooks.,0
P2,C4,3349798882,facebook/react,True,True,True,True,6883.85534286499,3484,merged,0.95,high,"Well-scoped enhancement that removes a false positive warning for data block scripts, with clear motivation and new tests.",2
P2,C4,3693524446,facebook/react,False,True,True,True,7118.737459182739,2856,merged,0.8,medium,"Small, focused performance optimization with test coverage; pending additional checks but likely merge.",3
P2,C4,3184392604,facebook/react,True,True,True,True,6004.14776802063,2970,merged,0.9,high,"Small, well-scoped feature addition with clear motivation, minimal code changes, no breaking API changes, and likely passes existing tests.",3
P2,C4,3179365034,facebook/react,True,True,True,True,7732.834815979004,7053,merged,0.9,medium,"The PR adds useful documentation for AI-assisted development in a well-maintained project, with no code changes and clear scope.",3
P2,C4,3543855575,facebook/react,False,True,True,True,8127.8204917907715,7187,merged,0.9,high,"Well-scoped bug fix for false positive ref access validation in React compiler, with clear motivation and regression tests.",1
P2,C4,3156993991,facebook/react,False,True,True,False,17510.07056236267,6607,,,,,0
P2,C4,3290057463,facebook/react,False,True,True,True,9938.146829605103,10562,not_merged,0.4,medium,"PR adds a new package with no unit tests, removes sample apps and test cases, and is largely experimental without strong integration evidence.",4
P2,C4,3264884652,facebook/react,False,True,True,True,7803.784370422363,9172,merged,0.95,high,"Low-risk documentation-only PR fixing typos across 16 files with thorough summary and test plan; no code changes, no risk to functionality.",4
P2,C4,3782197752,facebook/react,False,True,True,True,10694.571256637573,8729,merged,0.95,high,"Test-only PR for an experimental feature, with comprehensive tests gated behind a flag, well-documented behavior and trade-offs, and no changes to production code.",2
P2,C4,3888457845,facebook/react,False,True,True,True,6121.238946914673,4843,merged,0.95,high,"Well-scoped optimization with binary size reduction, no behavioral change, and all tests pass.",2
P2,C4,3167281452,facebook/react,True,True,True,True,6990.842580795288,7173,merged,0.95,high,"Well-scoped bugfix for hydration replay issue with clear issue reference, targeted changes, and comprehensive test coverage.",1
P2,C4,3264832098,facebook/react,True,True,True,True,12703.465700149536,4961,merged,0.9,high,Well-scoped bugfix with clear motivation and test coverage; stacked on an existing approved PR; low-risk change.,2
P2,C4,3725363652,facebook/react,False,True,True,True,5871.296167373657,4033,merged,0.95,high,"Well-scoped, pragmatic skip of a failing test due to a known JSON/UTF-8 incompatibility, with clear motivation, test results, and a documented proper fix path.",1
P2,C4,3286917182,facebook/react,False,True,True,True,6788.6643409729,11532,merged,0.9,high,"Well-scoped addition of a new React package with comprehensive tests, clear documentation, and detailed motivation aligned with a web platform standard.",3
P2,C4,3480984974,facebook/react,False,True,True,True,7861.594915390015,3805,merged,0.98,high,"Routine dependency bump for devtools, only yarn.lock changes, low risk and likely auto-merged.",1
P2,C4,3999805416,facebook/react,False,True,True,True,10530.377864837646,11391,not_merged,0.65,medium,"Large draft PR with 45 files changed, 6544 lines added, and author indicates intention to split if merged; requires significant architectural review.",5
P2,C4,3239088586,facebook/react,True,True,True,True,6368.094682693481,7430,merged,0.95,high,"Well-scoped feature addition with clear PR description, comprehensive tests, and minimal, focused code changes.",1
P2,C4,3543897250,facebook/react,False,True,True,True,11491.776943206787,7912,merged,0.95,high,"The diff introduces a targeted fix for a false positive in ref-access validation, with two regression tests covering the reported issues, and the change is well-scoped and tested.",1
P2,C4,3460338353,facebook/react,False,True,True,True,6365.137338638306,3805,merged,0.95,high,"Automated dependency bump from Dependabot fixing CVEs, with only lock file changes and no code modifications; low risk and likely passes CI.",1
P2,C4,3229821245,facebook/react,True,True,True,True,9177.921056747437,8574,merged,0.9,high,"Well-documented new feature adding a test input minimizer to the compiler tooling; clear purpose, example provided, no breaking changes or controversial modifications.",4
P2,C4,3179365581,facebook/react,False,True,True,True,12017.741680145264,9255,merged,0.85,high,"Large, systematic refactoring of ref/impurity validation with extensive test updates, part of a stacked PR chain, indicating careful incremental review.",5
P2,C4,3286920283,facebook/react,False,True,True,True,10138.324975967407,11532,merged,0.9,high,"Well-structured new package with clear documentation, comprehensive tests, and referenced existing demos; follows React's contribution patterns and adds valuable WebMCP support.",8
