prompt_type,context_type,pr_id,repo,is_merged,has_review_text,api_success,parse_success,duration_ms,context_length,merge_prediction,merge_probability,confidence,evidence_summary,num_review_comments
P3,C3,3204855521,kubernetes/kubernetes,True,True,True,True,5544,5776,merged,0.95,high,"The PR correctly graduates DeclarativeValidation to GA with LockToDefault=true in 1.36, updates tests to use feature gate emulation version to avoid panics, and updates documentation and compatibility references, following standard Kubernetes graduation patterns.",3
P2,C4,3204855521,kubernetes/kubernetes,True,True,True,True,6967,6375,merged,0.95,high,"The PR follows the standard Kubernetes feature gate graduation process: it updates feature gate definitions to GA with LockToDefault, updates documentation and versioned feature lists, adjusts tests for emulation versioning, and references an approved KEP update, indicating a routine and likely accepted change.",5
P3,C1,3204855521,kubernetes/kubernetes,True,True,True,True,7823,2543,merged,0.95,medium,"Standard feature gate GA graduation for DeclarativeValidation in 1.36, with correct lifecycle updates and test adjustments.",4
P2,C3,3204855521,kubernetes/kubernetes,True,True,True,True,11110,5776,merged,0.95,high,"This PR follows the standard Kubernetes feature gate graduation process, including KEP reference, proper test adjustments for locked gates, and lifecycle documentation updates, which are typically merged.",6
P3,C4,3204855521,kubernetes/kubernetes,True,True,True,True,9257,6375,merged,0.95,high,"Standard GA graduation of DeclarativeValidation feature gate with proper test updates and documentation changes, following Kubernetes conventions.",0
P4,C3,3204855521,kubernetes/kubernetes,True,True,True,True,4523,5776,merged,0.95,high,"PR graduates DeclarativeValidation to GA per approved KEP, includes necessary test and doc updates, follows standard Kubernetes graduation process.",0
P4,C1,3204855521,kubernetes/kubernetes,True,True,True,True,7493,2543,merged,0.95,high,"This PR promotes the DeclarativeValidation feature to GA with lock-to-default, following standard Kubernetes feature graduation process with appropriate test and documentation updates.",3
P4,C4,3204855521,kubernetes/kubernetes,True,True,True,True,7035,6375,merged,0.95,high,"Standard feature gate graduation to GA, with proper updates to feature definitions, tests, and documentation, following Kubernetes release procedures.",3
P1,C1,3249584903,kubernetes/kubernetes,False,True,True,True,7776,2201,merged,0.95,high,"The PR fixes a statefulset rolling update deadlock when new image is missing, includes clear code change with comment and a corresponding e2e test, and follows Kubernetes project standards.",2
P3,C2,3204855521,kubernetes/kubernetes,True,True,True,True,15170,5635,merged,0.95,high,"PR graduates DeclarativeValidation to GA in v1.36 with standard changes: feature gate locked to default, documentation updated, and tests adjusted with emulation versioning to avoid panics.",1
P1,C2,3249584903,kubernetes/kubernetes,False,True,True,True,7818,5296,merged,0.9,high,"This PR fixes a real bug in the statefulset controller that causes rolling updates to hang when old pods are not ready, includes a targeted e2e test, and the code change is small and well-motivated.",2
P1,C4,3249584903,kubernetes/kubernetes,False,True,True,True,5199,6244,merged,0.95,high,"The PR fixes a real bug in StatefulSet rolling update logic with a concise code change, includes an e2e test, and references relevant issues, making it likely to be accepted.",2
P1,C3,3249584903,kubernetes/kubernetes,False,True,True,True,6060,5678,merged,0.95,high,"The PR addresses a real bug with a clear fix and includes a targeted e2e test, following Kubernetes best practices.",3
P4,C2,3204855521,kubernetes/kubernetes,True,True,True,True,13686,5635,merged,0.95,high,"The PR graduates DeclarativeValidation to GA with default true and lockToDefault, updates tests to use emulation version for disabled-gate tests, and updates documentation; follows standard process with approved KEP.",2
P2,C2,3249584903,kubernetes/kubernetes,False,True,True,True,6380,5296,merged,0.85,medium,"The PR addresses a real bug in statefulset rolling update with clear code change and an accompanying e2e test, following the project's contribution guidelines.",2
P2,C4,3249584903,kubernetes/kubernetes,False,True,True,True,6783,6244,merged,0.95,high,"Bug fix with clear description, related issues, and an e2e test that addresses a real stuck rolling update scenario.",2
P3,C2,3249584903,kubernetes/kubernetes,False,True,True,True,6318,5296,merged,0.9,high,"The PR addresses a well-defined bug in StatefulSet rolling update logic with a concise code change and an e2e test, and references related issues and a failing test run.",2
P2,C3,3249584903,kubernetes/kubernetes,False,True,True,True,8781,5678,merged,0.9,high,"The PR is a well-structured bug fix with a clear description, related issues, a release note, and an accompanying e2e test, making it likely to be accepted.",2
P2,C1,3249584903,kubernetes/kubernetes,False,True,True,True,11838,2201,merged,0.8,medium,"PR fixes a bug in StatefulSet rolling update with parallel pod management by excluding unavailable pods that are not updated, with a corresponding e2e test.",2
P3,C1,3249584903,kubernetes/kubernetes,False,True,True,True,8665,2201,merged,0.95,high,"The PR correctly addresses a bug where StatefulSet rolling updates with parallel pod management get stuck when old replicas fail to start due to a missing image, by excluding pods that are neither updated nor terminating from the maxUnavailable count, and includes a targeted e2e test.",1
P3,C3,3249584903,kubernetes/kubernetes,False,True,True,True,12506,5678,merged,0.9,high,The fix addresses a clear bug where statefulset rolling update gets stuck when old pods are not ready due to misconfiguration; change is minimal and includes e2e test.,2
P3,C4,3249584903,kubernetes/kubernetes,False,True,True,True,10398,6244,merged,0.95,high,"Small, focused fix with e2e test addressing a real bug where StatefulSet rolling update gets stuck when old pods are not ready due to misconfiguration.",2
P4,C1,3249584903,kubernetes/kubernetes,False,True,True,True,11010,2201,merged,0.85,medium,Fixes a bug where rolling update could get stuck due to non-existent image by only counting unavailable pods that are updated or terminating; includes an e2e test that verifies the fix.,1
P4,C2,3249584903,kubernetes/kubernetes,False,True,True,True,9212,5296,merged,0.9,high,"The PR addresses a documented bug (stuck rolling update) with a small, focused code change and an e2e test that validates the fix, making it highly likely to be accepted.",2
P4,C3,3249584903,kubernetes/kubernetes,False,True,True,True,9294,5678,merged,0.85,high,"PR fixes a real bug in statefulset rolling update where all old pods not ready could block updates, includes a targeted code change and a new e2e test, and is well-documented with a release note.",2
P1,C1,3254629315,kubernetes/kubernetes,True,True,True,True,9197,6487,merged,0.8,medium,"The PR adds well-structured e2e tests for HPA external metrics with proper setup/teardown, but has minor issues like a filename typo and insecure TLS configuration.",4
P1,C2,3254629315,kubernetes/kubernetes,True,True,True,True,9054,9563,merged,0.85,medium,"The PR adds much-needed e2e test coverage for external metrics autoscaling, includes a new test file and supporting framework, follows project conventions, and references relevant KEPs, though the code is partially truncated and some undefined variables are present.",5
P4,C4,3249584903,kubernetes/kubernetes,False,True,True,True,10334,6244,merged,0.95,high,"The PR fixes a reported bug where the StatefulSet RollingUpdate gets stuck if all old pods are not ready due to misconfiguration, and includes an e2e test to validate the fix.",2
P1,C4,3254629315,kubernetes/kubernetes,True,True,True,True,7260,10264,merged,0.85,medium,"PR adds needed e2e tests for external metrics HPA following KEPs, with comprehensive helper functions, though a filename typo and truncated diff reduce confidence.",5
P1,C3,3254629315,kubernetes/kubernetes,True,True,True,True,9845,9688,merged,0.9,high,"Adds comprehensive e2e test for external metrics HPA with necessary framework utilities, following KEPs and addressing a testing gap.",5
P2,C2,3254629315,kubernetes/kubernetes,True,True,True,True,8754,9563,merged,0.75,medium,"PR adds needed e2e test infrastructure for HPA external metrics, references relevant KEPs and previous PR, and fills a testing gap; minor typo in filename does not block merge.",3
P2,C3,3254629315,kubernetes/kubernetes,True,True,True,True,8847,9688,merged,0.85,medium,"Adds needed e2e test infrastructure for external metrics HPA based on referenced KEPs; code is well-structured and follows existing patterns, though a filename typo and minor implementation details may need attention.",5
P2,C1,3254629315,kubernetes/kubernetes,True,True,True,True,9915,6487,merged,0.9,high,"This PR adds important e2e tests for external metrics HPA, a feature that requires coverage, and the code follows Kubernetes testing patterns with proper setup/teardown and retry logic.",2
P2,C4,3254629315,kubernetes/kubernetes,True,True,True,True,8912,10264,merged,0.95,high,"This PR adds a well-structured e2e test for HPA external metrics, references relevant KEPs and previous PR, and follows Kubernetes contribution guidelines.",3
P3,C1,3254629315,kubernetes/kubernetes,True,True,True,True,9708,6487,not_merged,0.4,medium,"The PR introduces a new e2e test for HPA with external metrics, but contains a critical typo in the filename ('autosclaing'), an apparent syntax error in doRequestWithPortForward (unfinished assignment), and uses insecure TLS without explanation, which are likely blockers for merge.",4
P3,C2,3254629315,kubernetes/kubernetes,True,True,True,True,10866,9563,not_merged,0.4,medium,"The PR introduces needed e2e tests for HPA external metrics but contains a critical typo in the filename (autosclaing vs autoscaling) and truncated code snippets suggest possible incomplete implementation, making it likely to be rejected pending revisions.",4
P3,C3,3254629315,kubernetes/kubernetes,True,True,True,True,8431,9688,not_merged,0.3,high,"PR introduces useful e2e test scaffolding for external metrics HPA but has a critical typo in the test filename and incomplete utility functions, which blocks merging.",8
P3,C4,3254629315,kubernetes/kubernetes,True,True,True,True,8529,10264,merged,0.8,medium,"The PR adds valuable e2e testing for external metrics HPA, but the filename has a typo that must be corrected.",1
P4,C1,3254629315,kubernetes/kubernetes,True,True,True,True,7703,6487,merged,0.8,medium,"The PR adds valuable e2e test coverage for HPA external metrics, with proper setup/cleanup, but has a typo in the filename and potential flakiness concerns.",3
P4,C2,3254629315,kubernetes/kubernetes,True,True,True,True,8349,9563,merged,0.9,high,"This PR adds valuable e2e tests for external metrics HPA, references relevant KEPs and a prior PR, and follows standard patterns for Kubernetes e2e testing.",4
